Id,WnvPresent
42639,0.008099662827486996
42640,0.008099662827486996
42641,0.008099662827486996
42642,0.007256223303602094
42643,0.007026338246130831
42644,0.007154861748383065
42645,0.007026338246130831
42646,0.007026338246130831
42647,0.007026338246130831
42648,0.007026338246130831
42649,0.007026338246130831
42650,0.011848768843134919
42651,0.011848768843134919
42652,0.011909265134502802
42653,0.011848768843134919
42654,0.011848768843134919
42655,0.011848768843134919
42656,0.011848768843134919
42657,0.011848768843134919
42658,0.006752605862306704
42659,0.006752605862306704
42660,0.006881129364558938
42661,0.006752605862306704
42662,0.006752605862306704
42663,0.006752605862306704
42664,0.006752605862306704
42665,0.006752605862306704
42666,0.00748594340137263
42667,0.00748594340137263
42668,0.0076144669036248645
42669,0.00748594340137263
42670,0.00748594340137263
42671,0.00748594340137263
42672,0.00748594340137263
42673,0.00748594340137263
42674,0.008198533700650235
42675,0.008198533700650235
42676,0.008327057202902471
42677,0.008198533700650235
42678,0.008198533700650235
42679,0.008198533700650235
42680,0.008198533700650235
42681,0.008198533700650235
42682,0.007721219711542916
42683,0.007721219711542916
42684,0.007849743213795153
42685,0.007721219711542916
42686,0.007721219711542916
42687,0.007721219711542916
42688,0.007721219711542916
42689,0.007721219711542916
42690,0.007157352430438856
42691,0.006927467372967591
42692,0.006987963664335473
42693,0.006927467372967591
42694,0.006927467372967591
42695,0.006927467372967591
42696,0.006927467372967591
42697,0.006927467372967591
42698,0.04750203166424174
42699,0.04708383537157574
42700,0.0465442633970767
42701,0.0465442633970767
42702,0.0465442633970767
42703,0.0465442633970767
42704,0.0465442633970767
42705,0.0465442633970767
42706,0.021330359330502296
42707,0.02004080709169633
42708,0.021390855621870174
42709,0.021330359330502296
42710,0.021330359330502296
42711,0.021330359330502296
42712,0.021330359330502296
42713,0.021330359330502296
42714,0.02184524364400752
42715,0.02055569140520155
42716,0.021905739935375403
42717,0.02184524364400752
42718,0.02184524364400752
42719,0.02184524364400752
42720,0.02184524364400752
42721,0.02184524364400752
42722,0.011803971565318889
42723,0.011803971565318889
42724,0.011864467856686772
42725,0.011803971565318889
42726,0.011803971565318889
42727,0.011803971565318889
42728,0.011803971565318889
42729,0.011803971565318889
42730,0.012033856622790155
42731,0.011803971565318889
42732,0.011864467856686772
42733,0.011803971565318889
42734,0.011803971565318889
42735,0.011803971565318889
42736,0.011803971565318889
42737,0.011803971565318889
42738,0.012033856622790155
42739,0.011803971565318889
42740,0.011864467856686772
42741,0.011803971565318889
42742,0.011803971565318889
42743,0.011803971565318889
42744,0.011803971565318889
42745,0.011803971565318889
42746,0.011803971565318889
42747,0.011803971565318889
42748,0.011864467856686772
42749,0.011803971565318889
42750,0.011803971565318889
42751,0.011803971565318889
42752,0.011803971565318889
42753,0.011803971565318889
42754,0.011803971565318889
42755,0.011803971565318889
42756,0.011864467856686772
42757,0.011803971565318889
42758,0.011803971565318889
42759,0.011803971565318889
42760,0.011803971565318889
42761,0.011803971565318889
42762,0.012033856622790155
42763,0.011803971565318889
42764,0.011864467856686772
42765,0.011803971565318889
42766,0.011803971565318889
42767,0.011803971565318889
42768,0.011803971565318889
42769,0.011803971565318889
42770,0.014269891300968564
42771,0.014269891300968564
42772,0.014330387592336447
42773,0.014269891300968564
42774,0.014269891300968564
42775,0.014269891300968564
42776,0.014269891300968564
42777,0.014269891300968564
42778,0.012033856622790155
42779,0.011803971565318889
42780,0.011864467856686772
42781,0.011803971565318889
42782,0.011803971565318889
42783,0.011803971565318889
42784,0.011803971565318889
42785,0.011803971565318889
42786,0.015613543504849624
42787,0.015613543504849624
42788,0.015674039796217506
42789,0.015613543504849624
42790,0.015613543504849624
42791,0.015613543504849624
42792,0.015613543504849624
42793,0.015613543504849624
42794,0.01190284243848213
42795,0.01190284243848213
42796,0.01196333872985001
42797,0.01190284243848213
42798,0.01190284243848213
42799,0.01190284243848213
42800,0.01190284243848213
42801,0.01190284243848213
42802,0.012033856622790155
42803,0.011803971565318889
42804,0.011864467856686772
42805,0.011803971565318889
42806,0.011803971565318889
42807,0.011803971565318889
42808,0.011803971565318889
42809,0.011803971565318889
42810,0.021330359330502296
42811,0.02004080709169633
42812,0.021390855621870174
42813,0.021330359330502296
42814,0.021330359330502296
42815,0.021330359330502296
42816,0.021330359330502296
42817,0.021330359330502296
42818,0.016499698255526645
42819,0.016499698255526645
42820,0.016560194546894526
42821,0.016499698255526645
42822,0.016499698255526645
42823,0.016499698255526645
42824,0.016499698255526645
42825,0.016499698255526645
42826,0.020257877156697964
42827,0.018968324917891993
42828,0.020318373448065842
42829,0.020257877156697964
42830,0.020257877156697964
42831,0.020257877156697964
42832,0.020257877156697964
42833,0.020257877156697964
42834,0.012132727495953392
42835,0.01190284243848213
42836,0.01196333872985001
42837,0.01190284243848213
42838,0.01190284243848213
42839,0.01190284243848213
42840,0.01190284243848213
42841,0.01190284243848213
42842,0.02184524364400752
42843,0.02055569140520155
42844,0.021905739935375403
42845,0.02184524364400752
42846,0.02184524364400752
42847,0.02184524364400752
42848,0.02184524364400752
42849,0.02184524364400752
42850,0.0463854426414331
42851,0.04596724634876711
42852,0.04542767437426807
42853,0.04542767437426807
42854,0.04542767437426807
42855,0.04542767437426807
42856,0.04542767437426807
42857,0.04542767437426807
42858,0.023191834945336526
42859,0.02190228270653056
42860,0.023252331236704407
42861,0.023191834945336526
42862,0.023191834945336526
42863,0.023191834945336526
42864,0.023191834945336526
42865,0.023191834945336526
42866,0.011803971565318889
42867,0.011803971565318889
42868,0.011864467856686772
42869,0.011803971565318889
42870,0.011803971565318889
42871,0.011803971565318889
42872,0.011803971565318889
42873,0.011803971565318889
42874,0.020378294596858762
42875,0.01908874235805279
42876,0.020438790888226643
42877,0.020378294596858762
42878,0.020378294596858762
42879,0.020378294596858762
42880,0.020378294596858762
42881,0.020378294596858762
42882,0.013486440287530972
42883,0.013486440287530972
42884,0.013546936578898853
42885,0.013486440287530972
42886,0.013486440287530972
42887,0.013486440287530972
42888,0.013486440287530972
42889,0.013486440287530972
42890,0.047094310613817525
42891,0.04667611432115153
42892,0.04613654234665249
42893,0.04613654234665249
42894,0.04613654234665249
42895,0.04613654234665249
42896,0.04613654234665249
42897,0.04613654234665249
42898,0.011803971565318889
42899,0.011803971565318889
42900,0.011864467856686772
42901,0.011803971565318889
42902,0.011803971565318889
42903,0.011803971565318889
42904,0.011803971565318889
42905,0.011803971565318889
42906,0.012132727495953392
42907,0.01190284243848213
42908,0.01196333872985001
42909,0.01190284243848213
42910,0.01190284243848213
42911,0.01190284243848213
42912,0.01190284243848213
42913,0.01190284243848213
42914,0.037949471576308944
42915,0.039131505753644706
42916,0.03730238154033971
42917,0.03730238154033971
42918,0.03730238154033971
42919,0.03730238154033971
42920,0.03730238154033971
42921,0.03730238154033971
42922,0.012033856622790155
42923,0.011803971565318889
42924,0.011864467856686772
42925,0.011803971565318889
42926,0.011803971565318889
42927,0.011803971565318889
42928,0.011803971565318889
42929,0.011803971565318889
42930,0.022815975967976937
42931,0.021526423729170966
42932,0.022876472259344815
42933,0.022815975967976937
42934,0.022815975967976937
42935,0.022815975967976937
42936,0.022815975967976937
42937,0.022815975967976937
42938,0.021253824069230293
42939,0.01996427183042432
42940,0.021314320360598174
42941,0.021253824069230293
42942,0.021253824069230293
42943,0.021253824069230293
42944,0.021253824069230293
42945,0.021253824069230293
42946,0.02108921501573235
42947,0.01979966277692638
42948,0.02114971130710023
42949,0.02108921501573235
42950,0.02108921501573235
42951,0.02108921501573235
42952,0.02108921501573235
42953,0.02108921501573235
42954,0.012033856622790155
42955,0.011803971565318889
42956,0.011864467856686772
42957,0.011803971565318889
42958,0.011803971565318889
42959,0.011803971565318889
42960,0.011803971565318889
42961,0.011803971565318889
42962,0.012799918477851219
42963,0.012799918477851219
42964,0.012860414769219102
42965,0.012799918477851219
42966,0.012799918477851219
42967,0.012799918477851219
42968,0.012799918477851219
42969,0.012799918477851219
42970,0.011803971565318889
42971,0.011803971565318889
42972,0.011864467856686772
42973,0.011803971565318889
42974,0.011803971565318889
42975,0.011803971565318889
42976,0.011803971565318889
42977,0.011803971565318889
42978,0.014543120405789894
42979,0.014543120405789894
42980,0.014603616697157774
42981,0.014543120405789894
42982,0.014543120405789894
42983,0.014543120405789894
42984,0.014543120405789894
42985,0.014543120405789894
42986,0.015989726924411488
42987,0.015989726924411488
42988,0.016050223215779365
42989,0.015989726924411488
42990,0.015989726924411488
42991,0.015989726924411488
42992,0.015989726924411488
42993,0.015989726924411488
42994,0.02030361999221798
42995,0.01901406775341201
42996,0.020364116283585858
42997,0.02030361999221798
42998,0.02030361999221798
42999,0.02030361999221798
43000,0.02030361999221798
43001,0.02030361999221798
43002,0.014688609340791439
43003,0.014688609340791439
43004,0.01474910563215932
43005,0.014688609340791439
43006,0.014688609340791439
43007,0.014688609340791439
43008,0.014688609340791439
43009,0.014688609340791439
43010,0.018695825874646677
43011,0.017406273635840713
43012,0.01875632216601456
43013,0.018695825874646677
43014,0.018695825874646677
43015,0.018695825874646677
43016,0.018695825874646677
43017,0.018695825874646677
43018,0.04226572996590015
43019,0.043447764143235916
43020,0.041618639929930916
43021,0.041618639929930916
43022,0.041618639929930916
43023,0.041618639929930916
43024,0.041618639929930916
43025,0.041618639929930916
43026,0.012132727495953392
43027,0.01190284243848213
43028,0.01196333872985001
43029,0.01190284243848213
43030,0.01190284243848213
43031,0.01190284243848213
43032,0.01190284243848213
43033,0.01190284243848213
43034,0.018695825874646677
43035,0.017406273635840713
43036,0.01875632216601456
43037,0.018695825874646677
43038,0.018695825874646677
43039,0.018695825874646677
43040,0.018695825874646677
43041,0.018695825874646677
43042,0.012799918477851219
43043,0.012799918477851219
43044,0.012860414769219102
43045,0.012799918477851219
43046,0.012799918477851219
43047,0.012799918477851219
43048,0.012799918477851219
43049,0.012799918477851219
43050,0.019527163733681067
43051,0.0182376114948751
43052,0.01958766002504895
43053,0.019527163733681067
43054,0.019527163733681067
43055,0.019527163733681067
43056,0.019527163733681067
43057,0.019527163733681067
43058,0.021253824069230293
43059,0.01996427183042432
43060,0.021314320360598174
43061,0.021253824069230293
43062,0.021253824069230293
43063,0.021253824069230293
43064,0.021253824069230293
43065,0.021253824069230293
43066,0.021330359330502296
43067,0.02004080709169633
43068,0.021390855621870174
43069,0.021330359330502296
43070,0.021330359330502296
43071,0.021330359330502296
43072,0.021330359330502296
43073,0.021330359330502296
43074,0.023286937180239047
43075,0.02199738494143308
43076,0.023347433471606928
43077,0.023286937180239047
43078,0.023286937180239047
43079,0.023286937180239047
43080,0.023286937180239047
43081,0.023286937180239047
43082,0.019768308048451016
43083,0.018478755809645045
43084,0.019828804339818897
43085,0.019768308048451016
43086,0.019768308048451016
43087,0.019768308048451016
43088,0.019768308048451016
43089,0.019768308048451016
43090,0.011803971565318889
43091,0.011803971565318889
43092,0.011864467856686772
43093,0.011803971565318889
43094,0.011803971565318889
43095,0.011803971565318889
43096,0.011803971565318889
43097,0.011803971565318889
43098,0.020257877156697964
43099,0.018968324917891993
43100,0.020318373448065842
43101,0.020257877156697964
43102,0.020257877156697964
43103,0.020257877156697964
43104,0.020257877156697964
43105,0.020257877156697964
43106,0.017983235575369075
43107,0.016693683336563105
43108,0.018043731866736953
43109,0.017983235575369075
43110,0.017983235575369075
43111,0.017983235575369075
43112,0.017983235575369075
43113,0.017983235575369075
43114,0.011803971565318889
43115,0.011803971565318889
43116,0.011864467856686772
43117,0.011803971565318889
43118,0.011803971565318889
43119,0.011803971565318889
43120,0.011803971565318889
43121,0.011803971565318889
43122,0.011803971565318889
43123,0.011803971565318889
43124,0.011864467856686772
43125,0.011803971565318889
43126,0.011803971565318889
43127,0.011803971565318889
43128,0.011803971565318889
43129,0.011803971565318889
43130,0.011803971565318889
43131,0.011803971565318889
43132,0.011864467856686772
43133,0.011803971565318889
43134,0.011803971565318889
43135,0.011803971565318889
43136,0.011803971565318889
43137,0.011803971565318889
43138,0.015352368009981993
43139,0.01512248295251073
43140,0.01518297924387861
43141,0.01512248295251073
43142,0.01512248295251073
43143,0.01512248295251073
43144,0.01512248295251073
43145,0.01512248295251073
43146,0.011803971565318889
43147,0.011803971565318889
43148,0.011864467856686772
43149,0.011803971565318889
43150,0.011803971565318889
